EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-02-14 15:00:00,2025-02-14 15:00:17,2025-02-14,15,Friday,Feb-2025,DESKTOP-RKJA15K,4611967493404098592,INFO,2,INFO,10000,Microsoft-Windows-Shell-Core,2845bac4-9875-4264-b435-ffd5bac6eb3a,0,0,0,351535,7999,8897,System,DESKTOP-RKJA15K,doris,6755,User,,148.167.148.248,54805,81435,5,Info,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-01-13 10:00:00,2025-01-13 10:00:23,2025-01-13,10,Monday,Jan-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,2,INFO,145,Microsoft-Windows-Shell-Core,547b3852-9a15-44d8-bad3-2730a428f52e,0,0,0,344426,3828,3228,Microsoft-Windows-GroupPolicy/Operational,NT AUTHORITY,doris,2666,Well Known Group,,158.223.68.155,11600,98445,8,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-20 14:00:00,2025-01-20 14:00:10,2025-01-20,14,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775807,AUDIT_SUCCESS,2,INFO,6000,Microsoft-Windows-GroupPolicy,2c4cf2b1-c0c2-4aa1-841b-fce28aeb7d4a,0,0,0,180527,4046,5981,Microsoft-Windows-UniversalTelemetryClient/Operational,,doris,5204,,,161.141.74.92,58015,86252,5,Dispatch Event,im_msvistalog,Application taskhostw.exe performed an action.
2025-01-27 14:00:00,2025-01-27 14:00:28,2025-01-27,14,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036749918208,INFO,2,INFO,1600,Microsoft-Windows-Security-Auditing,b67727ad-79ea-4ef5-9208-b5180489c727,0,0,0,155067,9194,3481,Application,NT AUTHORITY,doris,1285,,,3.178.137.94,64372,92867,8,Info,im_msvistalog,Application TiWorker.exe performed an action.
2025-03-03 10:00:00,2025-03-03 10:00:01,2025-03-03,10,Monday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,WARNING,5324,MsiInstaller,51606540-e579-423f-9924-49e4d4d94791,0,0,0,776481,5592,7438,Security,NT AUTHORITY,doris,7488,User,,120.198.114.99,58684,22267,5,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-01-09 13:00:00,2025-01-09 13:00:11,2025-01-09,13,Thursday,Jan-2025,DESKTOP-RKJA15K,2305843009280868352,INFO,2,INFO,1,Microsoft-Windows-IsolatedUserMode,f152cdb4-2985-4c5f-938b-74adb8380f4a,0,0,0,184078,1761,9192,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,8742,User,,82.183.249.69,53245,13454,3,,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-02-25 10:00:00,2025-02-25 10:00:02,2025-02-25,10,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018427388416,INFO,3,INFO,1225,Microsoft-Windows-Security-Auditing,d26540e2-4c11-41e5-ae1d-d3824a6bc163,0,0,10,115284,4016,6292,Microsoft-Windows-Kernel-PnP/Device Management,DESKTOP-RKJA15K,Robot,2167,User,,185.233.76.228,6057,60543,9,0,im_msvistalog,Application None performed an action.
2025-02-11 15:00:00,2025-02-11 15:00:24,2025-02-11,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,1040,Microsoft-Windows-Install-Agent,9bfab8d1-eb25-440a-b03e-b96517d7daa5,0,3019,0,480854,6421,2681,Microsoft-Windows-Perflib/Operational,NT AUTHORITY,Robot,3953,,,217.122.38.51,39922,60293,1,Info,im_msvistalog,Application firefox.exe performed an action.
2025-02-05 13:00:00,2025-02-05 13:00:21,2025-02-05,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611967493406195712,WARNING,2,INFO,5858,Microsoft-Windows-WLAN-AutoConfig,1f857d67-9622-448f-b520-83887bbdc177,0,0,10,995278,1157,1436,Application,,Robot,9979,User,,155.180.195.102,24013,63802,9,Info,im_msvistalog,Application lsass.exe performed an action.
2025-01-09 11:00:00,2025-01-09 11:00:11,2025-01-09,11,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,5858,Microsoft-Windows-Shell-Core,a708061b-e0bf-443c-959d-26edb94abad7,0,0,2,426128,4601,8571,Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,NT AUTHORITY,Robot,2684,,,68.207.137.199,3176,77457,6,Info,im_msvistalog,Application svchost.exe performed an action.
2025-01-22 15:00:00,2025-01-22 15:00:14,2025-01-22,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,4798,Microsoft-Windows-Winlogon,f8b2446e-ed64-4964-8c3c-17dba353e59c,0,0,2,508730,1076,2743,Security,NT AUTHORITY,Robot,3198,Well Known Group,,21.7.167.180,33765,14109,2,,im_msvistalog,Application NgcIso.exe performed an action.
2025-02-12 12:00:00,2025-02-12 12:00:08,2025-02-12,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1005,Microsoft-Windows-Bits-Client,b1969c96-ece8-4c7b-903a-b876f98aacb8,0,3019,2,375700,7203,7535,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,6270,User,,158.22.155.240,1564,88381,8,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-18 09:00:00,2025-02-18 09:00:04,2025-02-18,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,4799,Microsoft-Windows-Shell-Core,2e9c5cc9-1292-4bb1-af61-1ee067e089cf,0,13568,0,277644,2084,3840,System,DESKTOP-RKJA15K,Robot,6661,User,,174.123.129.99,47286,90842,5,Info,im_msvistalog,Application appcertui.exe performed an action.
2025-01-02 15:00:00,2025-01-02 15:00:01,2025-01-02,15,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,4624,Netwtw06,493836d0-2532-4210-93d7-d9c3ce921956,3,1,0,598322,5070,7656,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,2932,Well Known Group,,163.105.110.171,5808,40924,4,Info,im_msvistalog,Application opera.exe performed an action.
2025-01-01 15:00:00,2025-01-01 15:00:22,2025-01-01,15,Wednesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,6115,Microsoft-Windows-Security-Auditing,c135e40b-a89d-4b59-9ba0-c0782b293415,0,811,0,524782,2910,6253,Microsoft-Windows-WMI-Activity/Operational,,Robot,7542,,,24.246.75.184,40964,66094,9,Info,im_msvistalog,Application OneDriveUpdaterService.exe performed an action.
2025-02-19 11:00:00,2025-02-19 11:00:08,2025-02-19,11,Wednesday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,1,INFO,5061,Microsoft-Windows-RestartManager,fe8f49f6-556b-4afb-a7d5-86651db069b3,0,8001,0,378381,4377,8421,Security,DESKTOP-RKJA15K,doris,9683,User,,192.46.255.104,59808,43046,7,Info,im_msvistalog,Application DXCpl.exe performed an action.
2025-02-07 10:00:00,2025-02-07 10:00:14,2025-02-07,10,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,4117,Microsoft-Windows-HttpEvent,0a8d7e03-1137-465c-96e1-0105107d36aa,0,12288,0,374921,3805,4055,Microsoft-Windows-LiveId/Operational,,doris,7159,User,,222.151.5.57,48694,90304,2,Info,im_msvistalog,Application SystemSettings.exe performed an action.
2025-02-25 15:00:00,2025-02-25 15:00:19,2025-02-25,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854774272,INFO,2,INFO,27,Microsoft-Windows-WindowsUpdateClient,6640fe50-8e5f-401a-a77b-1408b8efbf0d,0,0,14,793860,3250,3406,Security,NT AUTHORITY,doris,4484,User,,198.129.74.45,48483,45232,7,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-01-03 17:00:00,2025-01-03 17:00:20,2025-01-03,17,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,505,Netwtw06,921a7f02-afe1-44c0-9114-6570ee566226,12,0,0,581404,9646,9358,Application,DESKTOP-RKJA15K,doris,7542,,,185.21.184.246,18859,19326,6,Start,im_msvistalog,Application WinLogon.exe performed an action.
2025-03-07 13:00:00,2025-03-07 13:00:22,2025-03-07,13,Friday,Mar-2025,DESKTOP-RKJA15K,2306124492780339200,ERROR,2,INFO,4797,Microsoft-Windows-AppxPackagingOM,f8843a7f-84b1-45b7-bfcd-f4d919a36ab0,0,0,14,345589,5958,7032,Microsoft-Windows-GroupPolicy/Operational,DESKTOP-RKJA15K,doris,5450,User,,173.225.238.223,25551,58209,8,Info,im_msvistalog,Application powershell.exe performed an action.
2025-01-07 11:00:00,2025-01-07 11:00:04,2025-01-07,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,WARNING,1,INFO,6000,Microsoft-Windows-IsolatedUserMode,9f8b30e0-3fef-4c4e-b016-b4dcad543ff1,0,0,0,227284,2372,3953,Microsoft-Windows-WMI-Activity/Operational,,Robot,9001,User,,162.149.70.145,58442,63627,4,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-01-14 09:00:00,2025-01-14 09:00:10,2025-01-14,9,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775800,AUDIT_SUCCESS,2,INFO,9708,Microsoft-Windows-Security-Auditing,dd709886-5b3c-4b23-8970-1fc4a2f7a3ac,0,10,0,669962,3432,1413,Microsoft-Windows-WMI-Activity/Operational,,Robot,3973,User,,135.182.210.211,28287,90919,8,Info,im_msvistalog,Application wpa.exe performed an action.
2025-01-31 14:00:00,2025-01-31 14:00:02,2025-01-31,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,4624,Microsoft-Windows-Security-Auditing,cdddb740-4bd4-4af3-95da-0cfa039c03cb,0,13824,0,876539,3679,6454,Security,NT AUTHORITY,Robot,9696,User,,171.188.243.162,56959,42345,3,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-13 15:00:00,2025-01-13 15:00:06,2025-01-13,15,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,VERBOSE,1,ERROR,4799,Microsoft-Windows-Shell-Core,51861153-b72f-4562-8b34-783c353bf733,0,28180,0,606833,8923,9380,Security,DESKTOP-RKJA15K,doris,7732,User,,186.68.18.135,7780,85029,9,Info,im_msvistalog,Application appverif.exe performed an action.
2025-01-29 11:00:00,2025-01-29 11:00:12,2025-01-29,11,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,10001,Microsoft-Windows-WMI-Activity,b71dc668-d335-4936-b37e-5423c294cb77,0,0,0,202244,9252,1697,Security,,Robot,3946,User,,126.6.245.206,12757,48920,10,Start,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-02-25 13:00:00,2025-02-25 13:00:11,2025-02-25,13,Tuesday,Feb-2025,DESKTOP-RKJA15K,4611686018429487104,AUDIT_SUCCESS,2,INFO,8001,MsiInstaller,f75a2351-9ea6-446d-bc4b-2c34a031bdf0,0,0,0,206624,3864,5864,Microsoft-Windows-Winlogon/Operational,NT AUTHORITY,Robot,9155,,196608,203.17.123.122,34253,34568,7,Info,im_msvistalog,Application DllHost.exe performed an action.
2025-03-04 17:00:00,2025-03-04 17:00:15,2025-03-04,17,Tuesday,Mar-2025,DESKTOP-RKJA15K,4611686018427388416,AUDIT_SUCCESS,1,INFO,4624,Netwtw06,51157fef-bfed-4883-a3b3-bbc924d5c9a2,0,0,0,333351,1705,9025,Microsoft-Windows-Wcmsvc/Operational,NT AUTHORITY,Robot,7391,User,,219.131.17.196,19891,94024,10,Info,im_msvistalog,Application TiWorker.exe performed an action.
2025-01-16 17:00:00,2025-01-16 17:00:00,2025-01-16,17,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018695823360,AUDIT_SUCCESS,2,INFO,11707,Microsoft-Windows-Kernel-PnP,b993d433-2d14-4d09-a4f2-0e9656a049c8,0,0,0,900159,3410,8349,Security,DESKTOP-RKJA15K,doris,7418,User,,77.84.95.60,59367,76977,6,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-03-05 17:00:00,2025-03-05 17:00:14,2025-03-05,17,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9223354444668731392,INFO,2,DEBUG,1001,Microsoft-Windows-Winlogon,3f6744a3-f6c9-450b-b082-8479bafda51e,0,8,0,180853,5832,7251,Microsoft-Windows-Kernel-Boot/Operational,NT AUTHORITY,Robot,7171,User,,104.150.20.180,41079,78551,4,Info,im_msvistalog,Application OneDriveSetup.exe performed an action.
2025-02-28 15:00:00,2025-02-28 15:00:10,2025-02-28,15,Friday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,3,INFO,4799,Microsoft-Windows-Security-Auditing,ec6a2286-e555-4b14-9e6f-595a57dc27c2,0,0,0,952355,8600,7429,Microsoft-Windows-EnhancedStorage-EhStorClass/Operational,,Robot,7051,User,,12.6.212.105,51143,21490,5,Info,im_msvistalog,Application opera.exe performed an action.
2025-03-03 10:00:00,2025-03-03 10:00:14,2025-03-03,10,Monday,Mar-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,2,INFO,1010,Microsoft-Windows-Kernel-PnP,ee869c85-5d13-4bc6-a99f-3298dde61300,0,0,0,353681,9976,2203,Security,NT AUTHORITY,doris,3781,,,163.114.253.201,47893,46958,9,Start,im_msvistalog,Application identity_helper.exe performed an action.
2025-01-14 10:00:00,2025-01-14 10:00:01,2025-01-14,10,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,3,INFO,16394,MsiInstaller,0f40cec4-d91f-4e90-b1b4-f43f96704645,0,0,0,621779,5557,6256,Microsoft-Windows-AppLocker/MSI and Script,NT AUTHORITY,Robot,6061,User,,178.69.74.192,49471,44281,9,Info,im_msvistalog,Application RuntimeBroker.exe performed an action.
2025-01-29 14:00:00,2025-01-29 14:00:07,2025-01-29,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,576460752303423488,AUDIT_SUCCESS,4,INFO,11707,Microsoft-Windows-Shell-Core,4f36eb46-6bb4-4627-9f16-bf2176dbc03f,0,0,2,901553,4176,1120,Security,NT AUTHORITY,doris,2321,User,,67.228.232.56,53288,38509,7,Info,im_msvistalog,Application svchost.exe performed an action.
2025-01-02 13:00:00,2025-01-02 13:00:24,2025-01-02,13,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,5857,Microsoft-Windows-PushNotifications-Platform,badb9667-d630-4247-9208-421e5eb9bfce,0,4,0,110237,8025,2875,Application,NT AUTHORITY,doris,5115,Well Known Group,,33.182.134.79,23779,92539,6,Info,im_msvistalog,Application powershell.exe performed an action.
2025-01-09 09:00:00,2025-01-09 09:00:29,2025-01-09,9,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,4799,Microsoft-Windows-Shell-Core,f512395a-9971-4888-bf11-ce2f43fb19d1,0,0,0,484275,5711,1227,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,Robot,7254,User,,3.246.96.218,23025,24257,4,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-02-24 09:00:00,2025-02-24 09:00:13,2025-02-24,9,Monday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,2006,Microsoft-Windows-Security-Auditing,5206a3e2-7291-4a4b-9b56-60c9f9ce89d0,0,13824,0,401932,9183,1880,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,3861,,,15.94.185.217,24433,81360,6,Info,im_msvistalog,Application winlogon.exe performed an action.
2025-01-21 12:00:00,2025-01-21 12:00:24,2025-01-21,12,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,170,Microsoft-Windows-Store,74985c3f-fef1-495f-83ba-807bcc065646,0,12290,0,453731,7759,7578,Microsoft-Windows-Store/Operational,,Robot,9747,Well Known Group,,201.123.75.136,32127,51960,5,Info,im_msvistalog,Application sqlwriter.exe performed an action.
2025-01-13 16:00:00,2025-01-13 16:00:07,2025-01-13,16,Monday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,112,Microsoft-Windows-Winlogon,83ae95f8-cd14-418d-a6ea-8b27679227ea,2,0,0,105913,5320,4337,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,2241,User,,20.95.191.51,42343,47807,2,Start,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-02-12 12:00:00,2025-02-12 12:00:05,2025-02-12,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036317904896,WARNING,2,INFO,1011,Microsoft-Windows-Install-Agent,8ed87cd9-600e-4f50-95c9-6ebd6bf55bc8,0,0,0,855830,2630,5720,Microsoft-Windows-Diagnosis-PCW/Operational,,doris,8252,User,,105.21.161.140,44987,36711,2,Info,im_msvistalog,Application VSSVC.exe performed an action.
2025-02-06 10:00:00,2025-02-06 10:00:29,2025-02-06,10,Thursday,Feb-2025,DESKTOP-RKJA15K,-9223336852482686976,AUDIT_SUCCESS,2,INFO,60,Microsoft-Windows-RestartManager,53fcb892-f55c-42f1-88c4-1723f256d7e0,0,0,0,849371,1643,4490,Microsoft-Windows-PushNotification-Platform/Operational,NT AUTHORITY,doris,1069,,,204.236.3.227,27328,45825,6,NetworkHintReceived,im_msvistalog,Application python.exe performed an action.
2025-02-05 09:00:00,2025-02-05 09:00:02,2025-02-05,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,11707,IntelDalJhi,c321fe8e-a140-4358-afa8-954edab2dee0,0,0,0,193439,4191,3436,Security,NT AUTHORITY,doris,4659,User,,14.76.61.96,55510,42204,2,Info,im_msvistalog,Application None performed an action.
2025-02-19 09:00:00,2025-02-19 09:00:10,2025-02-19,9,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,5320,Microsoft-Windows-AppLocker,417e6e99-49a0-4f02-9a46-41b192ac6fa5,0,0,19,228388,9492,7311,Microsoft-Windows-PowerShell/Operational,NT AUTHORITY,doris,7249,User,,116.203.95.110,16797,74718,8,Start,im_msvistalog,Application wpa.exe performed an action.
2025-01-31 14:00:00,2025-01-31 14:00:12,2025-01-31,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,10001,Microsoft-Windows-Security-Auditing,68805d6f-01ac-4521-96bc-3b4bf7a122a3,0,0,0,327890,8834,7466,Microsoft-Windows-AppXDeploymentServer/Operational,DESKTOP-RKJA15K,doris,8300,Well Known Group,196608,9.189.12.99,43697,43905,6,Info,im_msvistalog,Application d3dconfig.exe performed an action.
2025-03-05 15:00:00,2025-03-05 15:00:28,2025-03-05,15,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,812,Microsoft-Windows-RestartManager,3839ae63-c160-4886-979a-26538862d4da,0,62170,0,394710,6251,6261,Microsoft-Windows-PushNotification-Platform/Operational,,doris,3969,User,,218.101.219.235,37296,19108,2,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-27 14:00:00,2025-01-27 14:00:19,2025-01-27,14,Monday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,8011,Microsoft-Windows-PushNotifications-Platform,5c9653cc-16c2-4a39-bdca-de5a98c91847,0,0,0,601301,7641,3763,Microsoft-Windows-Ntfs/Operational,NT AUTHORITY,doris,5399,User,,118.135.77.162,47988,42722,5,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-02-10 09:00:00,2025-02-10 09:00:01,2025-02-10,9,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,4117,Microsoft-Windows-Crypto-NCrypt,a87b5d62-02cd-462d-8d42-55c533529ab4,0,811,0,428055,1161,8690,Microsoft-Windows-Kernel-PnP/Device Management,NT AUTHORITY,doris,3660,,,131.132.47.114,3802,42016,8,,im_msvistalog,Application LsaIso.exe performed an action.
2025-02-25 09:00:00,2025-02-25 09:00:06,2025-02-25,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,AUDIT_SUCCESS,2,INFO,6000,Microsoft-Windows-Security-Auditing,37bfc494-1111-42dd-a9db-cf9cca02483a,0,0,0,726486,5841,2384,Microsoft-Windows-Winlogon/Operational,DESKTOP-RKJA15K,Robot,3743,User,,100.185.250.72,12712,38537,4,Info,im_msvistalog,Application slack.exe performed an action.
2025-01-16 10:00:00,2025-01-16 10:00:25,2025-01-16,10,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,101,Microsoft-Windows-GroupPolicy,4e0724ca-fd01-4d7b-b8cf-ffecc36da031,0,0,0,819917,5633,7420,System,,doris,8520,User,196608,158.132.121.163,24299,58275,4,Start,im_msvistalog,Application identity_helper.exe performed an action.
2025-02-04 17:00:00,2025-02-04 17:00:23,2025-02-04,17,Tuesday,Feb-2025,DESKTOP-RKJA15K,2305843009280868352,AUDIT_SUCCESS,2,INFO,549,Microsoft-Windows-Security-Auditing,1ce591fa-7d3b-47a0-a4a7-8f3dc8640402,0,0,0,661076,3632,5700,Microsoft-Windows-SMBServer/Operational,,Robot,4363,User,,207.193.157.141,62866,77565,6,Info,im_msvistalog,Application python.exe performed an action.
2025-02-14 17:00:00,2025-02-14 17:00:27,2025-02-14,17,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,1,INFO,12289,MsiInstaller,b250f60e-c6c4-4d8e-bc14-da4237cd13fe,0,2002,0,382691,2274,2320,Microsoft-Windows-Store/Operational,,doris,6813,User,196608,111.156.33.113,18302,71430,5,Info,im_msvistalog,Application wpa.exe performed an action.
2025-01-02 13:00:00,2025-01-02 13:00:13,2025-01-02,13,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,9652,Microsoft-Windows-Security-Auditing,a217c2c0-103a-4851-b0f4-02649a366436,0,13826,16,358758,2626,3154,Microsoft-Windows-Application-Experience/Program-Telemetry,NT AUTHORITY,Robot,2886,User,,196.134.79.244,17530,48111,10,Info,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-01-13 13:00:00,2025-01-13 13:00:13,2025-01-13,13,Monday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,1,Microsoft-Windows-Shell-Core,fc8833d3-f797-43d6-8905-061aef03cc32,0,8001,2,870448,6328,7035,Microsoft-Windows-WLAN-AutoConfig/Operational,,doris,1195,Well Known Group,,105.166.207.142,11284,48385,9,Start,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-01-23 13:00:00,2025-01-23 13:00:18,2025-01-23,13,Thursday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,62170,Microsoft-Windows-Shell-Core,8aaa9701-956d-47b2-9962-be4f7c1f5e5f,3,9,0,636795,6547,5785,Microsoft-Windows-Bits-Client/Operational,DESKTOP-RKJA15K,Robot,7475,User,,117.95.22.126,6892,21262,9,Info,im_msvistalog,Application wininit.exe performed an action.
2025-01-30 11:00:00,2025-01-30 11:00:20,2025-01-30,11,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,WARNING,2,ERROR,2007,Microsoft-Windows-AppID,514518d5-373c-44ac-823a-d81f59626229,0,0,0,708629,3840,3144,Security,DESKTOP-RKJA15K,doris,8761,,,28.241.145.27,18211,22656,3,Start,im_msvistalog,Application msiexec.exe performed an action.
2025-01-24 09:00:00,2025-01-24 09:00:24,2025-01-24,9,Friday,Jan-2025,DESKTOP-RKJA15K,0,INFO,2,INFO,4799,Microsoft-Windows-Audio,e7544149-4dae-4b75-a049-e7ec8690f5a5,0,6,0,814025,4252,6859,Microsoft-Windows-Diagnosis-DPS/Operational,,doris,2056,,,82.15.233.156,21198,73081,2,Start,im_msvistalog,Application LsaIso.exe performed an action.
2025-01-30 16:00:00,2025-01-30 16:00:25,2025-01-30,16,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,AUDIT_SUCCESS,2,INFO,6000,Microsoft-Windows-Winlogon,03c8997f-2f4e-4098-a9ea-7ec32b08af83,0,0,0,183758,1995,8216,Security,,doris,9372,User,,142.200.198.97,23051,54311,2,Info,im_msvistalog,Application netsh.exe performed an action.
2025-01-10 13:00:00,2025-01-10 13:00:17,2025-01-10,13,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,WARNING,9649,Microsoft-Windows-Security-SPP,7295819f-c8ca-403d-99f0-2af5dab9c3b7,11,1014,0,235482,5953,5111,Application,,doris,5225,,,149.123.14.53,60845,93882,8,Info,im_msvistalog,Application VSFinalizer.exe performed an action.
2025-02-07 09:00:00,2025-02-07 09:00:11,2025-02-07,9,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,INFO,62171,Microsoft-Windows-Shell-Core,5ab1feea-7e88-4646-9d69-e6631eeb0739,0,0,0,750700,7773,5079,Security,NT AUTHORITY,doris,6722,User,,208.105.174.112,22183,18353,9,Dispatch Event,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-02-19 12:00:00,2025-02-19 12:00:27,2025-02-19,12,Wednesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,10000,Microsoft-Windows-Install-Agent,b040fff6-7b75-4851-b577-ecf448746eec,0,1,0,505442,2394,6073,Application,DESKTOP-RKJA15K,doris,6039,User,,21.60.211.194,45568,51985,3,Info,im_msvistalog,Application SystemSettings.exe performed an action.
